-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.010814309120178223e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.200518012046813965e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.386857628822326660e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.569720506668090820e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.748997569084167480e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.924580931663513184e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.096367478370666504e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.264242172241210938e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.428111433982849121e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.587857842445373535e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.743384838104248047e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.894594669342041016e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.041372299194335938e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.183618783950805664e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.321239948272705078e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.454127311706542969e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.582190275192260742e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.705333471298217773e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.823441863059997559e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.936436176300048828e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.044222831726074219e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.146702289581298828e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.243789911270141602e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.335405230522155762e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.421443939208984375e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.501839876174926758e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.576510190963745117e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.645377397537231445e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.708377718925476074e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.765425920486450195e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.816482067108154297e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.861501455307006836e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.900392293930053711e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.933154582977294922e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.959721565246582031e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.980089664459228516e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 9.994224309921264648e-01
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 1.000211715698242188e+00
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 1.000376343727111816e+00
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.999159574508666992e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.988335371017456055e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.971316456794738770e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.948109388351440430e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.918781518936157227e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.883368611335754395e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.841921925544738770e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.794529080390930176e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.741222262382507324e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.682101011276245117e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.617228507995605469e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.546680450439453125e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.470518827438354492e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.388821721076965332e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.301636219024658203e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.209007620811462402e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 9.110944271087646484e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 9.007471799850463867e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.898561000823974609e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.784182071685791016e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.664259314537048340e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.538731336593627930e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.407531380653381348e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.270584940910339355e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 8.127877116203308105e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.979433536529541016e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.825376391410827637e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.665900588035583496e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.501320242881774902e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.332013845443725586e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.158411145210266113e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.980932354927062988e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.799850463867187500e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.615333557128906250e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.427248716354370117e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.235307455062866211e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.038970351219177246e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.837696194648742676e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.630967020988464355e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.418529510498046875e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.200412869453430176e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 4.977014362812042236e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.749068021774291992e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.517510831356048584e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.283386766910552979e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.047713577747344971e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 3.811332881450653076e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.574874103069305420e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.338715136051177979e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.102957904338836670e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 2.867453396320343018e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.631869018077850342e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.395667731761932373e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.158191502094268799e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.918645203113555908e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.676208078861236572e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.430052816867828369e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.179487928748130798e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 9.241237491369247437e-02
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 6.641104072332382202e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 4.003670066595077515e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 1.347663253545761108e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -1.300094276666641235e-02
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.909871727228164673e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.459841877222061157e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -8.946893364191055298e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.139176860451698303e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.383247077465057373e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.630626618862152100e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.883158385753631592e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.140079438686370850e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.398516833782196045e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.654922902584075928e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.906219661235809326e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.150652348995208740e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.388000428676605225e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.619357049465179443e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.846718966960906982e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.072322547435760498e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.297945201396942139e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.524229466915130615e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.750286042690277100e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -4.973985850811004639e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.193065404891967773e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.406463146209716797e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.614821910858154297e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.819424390792846680e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.020829677581787109e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.218911409378051758e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.413760185241699219e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.605747938156127930e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.794837713241577148e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.980375051498413086e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.161484956741333008e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.337504625320434570e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.508137226104736328e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.673380374908447266e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.833350896835327148e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.988147735595703125e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.137819170951843262e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.282306790351867676e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.421462178230285645e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.555119633674621582e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.683075308799743652e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.805120587348937988e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.921100497245788574e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -9.030863642692565918e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.134323596954345703e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.231456518173217773e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.322261810302734375e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.406800270080566406e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.485146999359130859e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.557435512542724609e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.623796939849853516e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.684352874755859375e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.739243984222412109e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.788579940795898438e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.832450151443481445e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.870907068252563477e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.903979301452636719e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.931666851043701172e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.953914880752563477e-01
