-7.882352941176470340e-01 1.000000000000000021e-02 6.021023665373386180e-01 6.006194353103637695e-01
-7.803921568627451011e-01 1.000000000000000021e-02 6.211133316932745396e-01 6.199676990509033203e-01
-7.725490196078431682e-01 1.000000000000000021e-02 6.397737308913732379e-01 6.389794349670410156e-01
-7.647058823529411242e-01 1.000000000000000021e-02 6.580725279440043929e-01 6.576377153396606445e-01
-7.568627450980391913e-01 1.000000000000000021e-02 6.759988454733784069e-01 6.759245395660400391e-01
-7.490196078431372584e-01 1.000000000000000021e-02 6.935419707815485557e-01 6.938238143920898438e-01
-7.411764705882353255e-01 1.000000000000000021e-02 7.106913617475425493e-01 7.113193273544311523e-01
-7.333333333333333925e-01 1.000000000000000021e-02 7.274366527503324242e-01 7.283972501754760742e-01
-7.254901960784313486e-01 1.000000000000000021e-02 7.437676606161613968e-01 7.450449466705322266e-01
-7.176470588235294157e-01 1.000000000000000021e-02 7.596743905884707493e-01 7.612502574920654297e-01
-7.098039215686274828e-01 1.000000000000000021e-02 7.751470423184972924e-01 7.770055532455444336e-01
-7.019607843137254388e-01 1.000000000000000021e-02 7.901760158742999751e-01 7.923001050949096680e-01
-6.941176470588235059e-01 1.000000000000000021e-02 8.047519177657918021e-01 8.071287870407104492e-01
-6.862745098039215730e-01 1.000000000000000021e-02 8.188655669830497974e-01 8.214834928512573242e-01
-6.784313725490196401e-01 1.000000000000000021e-02 8.325080010449487089e-01 8.353599309921264648e-01
-6.705882352941177071e-01 1.000000000000000021e-02 8.456704820548591739e-01 8.487504720687866211e-01
-6.627450980392156632e-01 1.000000000000000021e-02 8.583445027599284627e-01 8.616516590118408203e-01
-6.549019607843137303e-01 1.000000000000000021e-02 8.705217926101372905e-01 8.740545511245727539e-01
-6.470588235294117974e-01 1.000000000000000021e-02 8.821943238130620646e-01 8.859525918960571289e-01
-6.392156862745097534e-01 1.000000000000000021e-02 8.933543173799959325e-01 8.973373174667358398e-01
-6.313725490196078205e-01 1.000000000000000021e-02 9.039942491587635853e-01 9.081990122795104980e-01
-6.235294117647058876e-01 1.000000000000000021e-02 9.141068558482977613e-01 9.185281395912170410e-01
-6.156862745098039547e-01 1.000000000000000021e-02 9.236851409897239851e-01 9.283115267753601074e-01
-6.078431372549020217e-01 1.000000000000000021e-02 9.327223809284161948e-01 9.375352859497070312e-01
-5.999999999999999778e-01 1.000000000000000021e-02 9.412121307411827065e-01 9.461865425109863281e-01
-5.921568627450980449e-01 1.000000000000000021e-02 9.491482301224142271e-01 9.542529582977294922e-01
-5.843137254901961120e-01 1.000000000000000021e-02 9.565248092227870425e-01 9.617189168930053711e-01
-5.764705882352940680e-01 1.000000000000000021e-02 9.633362944337163780e-01 9.685705304145812988e-01
-5.686274509803921351e-01 1.000000000000000021e-02 9.695774141105651944e-01 9.747943282127380371e-01
-5.607843137254902022e-01 1.000000000000000021e-02 9.752432042272086710e-01 9.803790450096130371e-01
-5.529411764705882693e-01 1.000000000000000021e-02 9.803290139543658910e-01 9.853127598762512207e-01
-5.450980392156863363e-01 1.000000000000000021e-02 9.848305111537248857e-01 9.895857572555541992e-01
-5.372549019607842924e-01 1.000000000000000021e-02 9.887436877796845769e-01 9.931896328926086426e-01
-5.294117647058823595e-01 1.000000000000000021e-02 9.920648651802075335e-01 9.961185455322265625e-01
-5.215686274509804266e-01 1.000000000000000021e-02 9.947906992880348742e-01 9.983676075935363770e-01
-5.137254901960783826e-01 1.000000000000000021e-02 9.969181856932696206e-01 9.999334812164306641e-01
-5.058823529411764497e-01 1.000000000000000021e-02 9.984446645880333815e-01 1.000817060470581055e+00
-4.980392156862745168e-01 1.000000000000000021e-02 9.993678255737528104e-01 1.001018762588500977e+00
-4.901960784313725839e-01 1.000000000000000021e-02 9.996857123213217511e-01 1.000540494918823242e+00
-4.823529411764706509e-01 1.000000000000000021e-02 9.993967270742479814e-01 9.993883371353149414e-01
-4.745098039215686070e-01 1.000000000000000021e-02 9.984996349846674280e-01 9.975671768188476562e-01
-4.666666666666666741e-01 1.000000000000000021e-02 9.969935682719298642e-01 9.950850605964660645e-01
-4.588235294117647411e-01 1.000000000000000021e-02 9.948780301933629611e-01 9.919512867927551270e-01
-4.509803921568626972e-01 1.000000000000000021e-02 9.921528988166076202e-01 9.881768822669982910e-01
-4.431372549019607643e-01 1.000000000000000021e-02 9.888184305828791043e-01 9.837726950645446777e-01
-4.352941176470588314e-01 1.000000000000000021e-02 9.848752636503829150e-01 9.787495732307434082e-01
-4.274509803921568984e-01 1.000000000000000021e-02 9.803244210070731768e-01 9.731224179267883301e-01
-4.196078431372549655e-01 1.000000000000000021e-02 9.751673133418886641e-01 9.669045805931091309e-01
-4.117647058823529216e-01 1.000000000000000021e-02 9.694057416636201463e-01 9.601101875305175781e-01
-4.039215686274509887e-01 1.000000000000000021e-02 9.630418996565689449e-01 9.527537822723388672e-01
-3.960784313725490557e-01 1.000000000000000021e-02 9.560783757622076662e-01 9.448522329330444336e-01
-3.882352941176470118e-01 1.000000000000000021e-02 9.485181549761624309e-01 9.364197850227355957e-01
-3.803921568627450789e-01 1.000000000000000021e-02 9.403646203499383960e-01 9.274736046791076660e-01
-3.725490196078431460e-01 1.000000000000000021e-02 9.316215541869560246e-01 9.180276393890380859e-01
-3.647058823529412130e-01 1.000000000000000021e-02 9.222931389226860510e-01 9.080997109413146973e-01
-3.568627450980392801e-01 1.000000000000000021e-02 9.123839576788722594e-01 8.977047204971313477e-01
-3.490196078431372362e-01 1.000000000000000021e-02 9.018989944820906546e-01 8.868592381477355957e-01
-3.411764705882353033e-01 1.000000000000000021e-02 8.908436341372243383e-01 8.755777478218078613e-01
-3.333333333333333703e-01 1.000000000000000021e-02 8.792236617467421578e-01 8.638763427734375000e-01
-3.254901960784313264e-01 1.000000000000000021e-02 8.670452618670594358e-01 8.517685532569885254e-01
-3.176470588235293935e-01 1.000000000000000021e-02 8.543150172936820885e-01 8.392694592475891113e-01
-3.098039215686274606e-01 1.000000000000000021e-02 8.410399074672928466e-01 8.263913393020629883e-01
-3.019607843137255276e-01 1.000000000000000021e-02 8.272273064934144715e-01 8.131473064422607422e-01
-2.941176470588235947e-01 1.000000000000000021e-02 8.128849807688504070e-01 7.995463609695434570e-01
-2.862745098039215508e-01 1.000000000000000021e-02 7.980210862086637436e-01 7.856004238128662109e-01
-2.784313725490196179e-01 1.000000000000000021e-02 7.826441650680480144e-01 7.713152170181274414e-01
-2.705882352941176849e-01 1.000000000000000021e-02 7.667631423541318991e-01 7.566978335380554199e-01
-2.627450980392156410e-01 1.000000000000000021e-02 7.503873218234151654e-01 7.417498826980590820e-01
-2.549019607843137081e-01 1.000000000000000021e-02 7.335263815612589333e-01 7.264734506607055664e-01
-2.470588235294117752e-01 1.000000000000000021e-02 7.161903691406195094e-01 7.108654975891113281e-01
-2.392156862745098422e-01 1.000000000000000021e-02 6.983896963579779849e-01 6.949203014373779297e-01
-2.313725490196079093e-01 1.000000000000000021e-02 6.801351335452632263e-01 6.786281466484069824e-01
-2.235294117647058654e-01 1.000000000000000021e-02 6.614378034573762388e-01 6.619774103164672852e-01
-2.156862745098039325e-01 1.000000000000000021e-02 6.423091747358142811e-01 6.449513435363769531e-01
-2.078431372549019995e-01 1.000000000000000021e-02 6.227610549497835102e-01 6.275315284729003906e-01
-1.999999999999999556e-01 1.000000000000000021e-02 6.028055832170848838e-01 6.096991896629333496e-01
-1.921568627450980227e-01 1.000000000000000021e-02 5.824552224080082885e-01 5.914361476898193359e-01
-1.843137254901960898e-01 1.000000000000000021e-02 5.617227509363981186e-01 5.727304816246032715e-01
-1.764705882352941568e-01 1.000000000000000021e-02 5.406212541430162055e-01 5.535781979560852051e-01
-1.686274509803922239e-01 1.000000000000000021e-02 5.191641152772913381e-01 5.339887142181396484e-01
-1.607843137254901800e-01 1.000000000000000021e-02 4.973650060845005716e-01 5.139896869659423828e-01
-1.529411764705882470e-01 1.000000000000000021e-02 4.752378770064196178e-01 4.936240911483764648e-01
-1.450980392156863141e-01 1.000000000000000021e-02 4.527969470044116429e-01 4.729408621788024902e-01
-1.372549019607842702e-01 1.000000000000000021e-02 4.300566930149156142e-01 4.519632458686828613e-01
-1.294117647058823373e-01 1.000000000000000021e-02 4.070318390482153825e-01 4.306337833404541016e-01
-1.215686274509804043e-01 1.000000000000000021e-02 3.837373449423265304e-01 4.087330102920532227e-01
-1.137254901960784714e-01 1.000000000000000021e-02 3.601883947847284162e-01 3.858124017715454102e-01
-1.058823529411765385e-01 1.000000000000000021e-02 3.364003850155874442e-01 3.612442314624786377e-01
-9.803921568627449457e-02 1.000000000000000021e-02 3.123889122269614127e-01 3.345571160316467285e-01
-9.019607843137256165e-02 1.000000000000000021e-02 2.881697606733277794e-01 3.059283196926116943e-01
-8.235294117647062873e-02 1.000000000000000021e-02 2.637588895095617225e-01 2.760953307151794434e-01
-7.450980392156858478e-02 1.000000000000000021e-02 2.391724197732789658e-01 2.457730472087860107e-01
-6.666666666666665186e-02 1.000000000000000021e-02 2.144266211291597779e-01 2.164416164159774780e-01
-5.882352941176471894e-02 1.000000000000000021e-02 1.895378983935602779e-01 1.899155080318450928e-01
-5.098039215686278602e-02 1.000000000000000021e-02 1.645227778583530920e-01 1.660798788070678711e-01
-4.313725490196085310e-02 1.000000000000000021e-02 1.393978934335076691e-01 1.442251801490783691e-01
-3.529411764705880916e-02 1.000000000000000021e-02 1.141799726284639244e-01 1.237848997116088867e-01
-2.745098039215687624e-02 1.000000000000000021e-02 8.888582239281081487e-02 1.030509471893310547e-01
-1.960784313725494332e-02 1.000000000000000021e-02 6.353231483720478412e-02 7.998561859130859375e-02
-1.176470588235289938e-02 1.000000000000000021e-02 3.813637285581495534e-02 5.379426479339599609e-02
-3.921568627450966460e-03 1.000000000000000021e-02 1.271495567187269637e-02 2.511072158813476562e-02
3.921568627450966460e-03 1.000000000000000021e-02 -1.271495567187268423e-02 -4.758119583129882812e-03
1.176470588235289938e-02 1.000000000000000021e-02 -3.813637285581491371e-02 -3.456020355224609375e-02
1.960784313725483230e-02 1.000000000000000021e-02 -6.353231483720439554e-02 -6.344771385192871094e-02
2.745098039215676522e-02 1.000000000000000021e-02 -8.888582239281050956e-02 -9.102749824523925781e-02
3.529411764705869814e-02 1.000000000000000021e-02 -1.141799726284635913e-01 -1.172645092010498047e-01
4.313725490196085310e-02 1.000000000000000021e-02 -1.393978934335076691e-01 -1.423561573028564453e-01
5.098039215686278602e-02 1.000000000000000021e-02 -1.645227778583528422e-01 -1.666235923767089844e-01
5.882352941176471894e-02 1.000000000000000021e-02 -1.895378983935603889e-01 -1.904335021972656250e-01
6.666666666666665186e-02 1.000000000000000021e-02 -2.144266211291597779e-01 -2.141520977020263672e-01
7.450980392156858478e-02 1.000000000000000021e-02 -2.391724197732791601e-01 -2.381064891815185547e-01
8.235294117647051770e-02 1.000000000000000021e-02 -2.637588895095613895e-01 -2.625572681427001953e-01
9.019607843137245062e-02 1.000000000000000021e-02 -2.881697606733275019e-01 -2.876679897308349609e-01
9.803921568627460559e-02 1.000000000000000021e-02 -3.123889122269616903e-01 -3.134753704071044922e-01
1.058823529411765385e-01 1.000000000000000021e-02 -3.364003850155874997e-01 -3.398642539978027344e-01
1.137254901960784714e-01 1.000000000000000021e-02 -3.601883947847287493e-01 -3.665740489959716797e-01
1.215686274509804043e-01 1.000000000000000021e-02 -3.837373449423266414e-01 -3.932349681854248047e-01
1.294117647058823373e-01 1.000000000000000021e-02 -4.070318390482156046e-01 -4.194462299346923828e-01
1.372549019607842702e-01 1.000000000000000021e-02 -4.300566930149153366e-01 -4.448585510253906250e-01
1.450980392156862031e-01 1.000000000000000021e-02 -4.527969470044112543e-01 -4.692647457122802734e-01
1.529411764705881360e-01 1.000000000000000021e-02 -4.752378770064191182e-01 -4.926419258117675781e-01
1.607843137254900689e-01 1.000000000000000021e-02 -4.973650060845000165e-01 -5.150694847106933594e-01
1.686274509803922239e-01 1.000000000000000021e-02 -5.191641152772910051e-01 -5.365405082702636719e-01
1.764705882352941568e-01 1.000000000000000021e-02 -5.406212541430165386e-01 -5.569188594818115234e-01
1.843137254901960898e-01 1.000000000000000021e-02 -5.617227509363976745e-01 -5.761280059814453125e-01
1.921568627450980227e-01 1.000000000000000021e-02 -5.824552224080086216e-01 -5.943043231964111328e-01
1.999999999999999556e-01 1.000000000000000021e-02 -6.028055832170853279e-01 -6.117496490478515625e-01
2.078431372549018885e-01 1.000000000000000021e-02 -6.227610549497835102e-01 -6.287810802459716797e-01
2.156862745098038214e-01 1.000000000000000021e-02 -6.423091747358141701e-01 -6.456315517425537109e-01
2.235294117647059764e-01 1.000000000000000021e-02 -6.614378034573762388e-01 -6.624262332916259766e-01
2.313725490196079093e-01 1.000000000000000021e-02 -6.801351335452637814e-01 -6.792037487030029297e-01
2.392156862745098422e-01 1.000000000000000021e-02 -6.983896963579779849e-01 -6.959486007690429688e-01
2.470588235294117752e-01 1.000000000000000021e-02 -7.161903691406192873e-01 -7.126119136810302734e-01
2.549019607843137081e-01 1.000000000000000021e-02 -7.335263815612597105e-01 -7.291359901428222656e-01
2.627450980392156410e-01 1.000000000000000021e-02 -7.503873218234152764e-01 -7.454521656036376953e-01
2.705882352941175739e-01 1.000000000000000021e-02 -7.667631423541324542e-01 -7.614972591400146484e-01
2.784313725490195068e-01 1.000000000000000021e-02 -7.826441650680473483e-01 -7.772090435028076172e-01
2.862745098039214398e-01 1.000000000000000021e-02 -7.980210862086638546e-01 -7.925317287445068359e-01
2.941176470588235947e-01 1.000000000000000021e-02 -8.128849807688497409e-01 -8.074169158935546875e-01
3.019607843137255276e-01 1.000000000000000021e-02 -8.272273064934133613e-01 -8.218240737915039062e-01
3.098039215686274606e-01 1.000000000000000021e-02 -8.410399074672928466e-01 -8.357203006744384766e-01
3.176470588235293935e-01 1.000000000000000021e-02 -8.543150172936820885e-01 -8.490815162658691406e-01
3.254901960784313264e-01 1.000000000000000021e-02 -8.670452618670595468e-01 -8.618876934051513672e-01
3.333333333333332593e-01 1.000000000000000021e-02 -8.792236617467424908e-01 -8.741281032562255859e-01
3.411764705882351922e-01 1.000000000000000021e-02 -8.908436341372241163e-01 -8.857958316802978516e-01
3.490196078431373472e-01 1.000000000000000021e-02 -9.018989944820912097e-01 -8.968892097473144531e-01
3.568627450980392801e-01 1.000000000000000021e-02 -9.123839576788723704e-01 -9.074077606201171875e-01
3.647058823529412130e-01 1.000000000000000021e-02 -9.222931389226857180e-01 -9.173526763916015625e-01
3.725490196078431460e-01 1.000000000000000021e-02 -9.316215541869564687e-01 -9.267265796661376953e-01
3.803921568627450789e-01 1.000000000000000021e-02 -9.403646203499383960e-01 -9.355330467224121094e-01
3.882352941176470118e-01 1.000000000000000021e-02 -9.485181549761623199e-01 -9.437713623046875000e-01
3.960784313725489447e-01 1.000000000000000021e-02 -9.560783757622074441e-01 -9.514427185058593750e-01
4.039215686274508776e-01 1.000000000000000021e-02 -9.630418996565678347e-01 -9.585454463958740234e-01
4.117647058823528106e-01 1.000000000000000021e-02 -9.694057416636203683e-01 -9.650764465332031250e-01
4.196078431372549655e-01 1.000000000000000021e-02 -9.751673133418889972e-01 -9.710311889648437500e-01
4.274509803921568984e-01 1.000000000000000021e-02 -9.803244210070719555e-01 -9.764041900634765625e-01
4.352941176470588314e-01 1.000000000000000021e-02 -9.848752636503828040e-01 -9.811882972717285156e-01
4.431372549019607643e-01 1.000000000000000021e-02 -9.888184305828789933e-01 -9.853763580322265625e-01
4.509803921568626972e-01 1.000000000000000021e-02 -9.921528988166062879e-01 -9.889607429504394531e-01
4.588235294117646301e-01 1.000000000000000021e-02 -9.948780301933626280e-01 -9.919340610504150391e-01
4.666666666666665630e-01 1.000000000000000021e-02 -9.969935682719299752e-01 -9.942901134490966797e-01
