9.191919191919192267e-01 2.020202020202020374e-02 2.000000000000000111e-01 2.614249885082244873e-01
9.292929292929293927e-01 2.020202020202020374e-02 2.000000000000000111e-01 2.165500819683074951e-01
9.393939393939394478e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.728279292583465576e-01
9.494949494949496138e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.304471194744110107e-01
9.595959595959596689e-01 2.020202020202020374e-02 2.000000000000000111e-01 8.956476300954818726e-02
9.696969696969697239e-01 2.020202020202020374e-02 2.000000000000000111e-01 5.029936879873275757e-02
9.797979797979798899e-01 2.020202020202020374e-02 2.000000000000000111e-01 1.274581998586654663e-02
9.898989898989899450e-01 2.020202020202020374e-02 2.000000000000000111e-01 -2.303556352853775024e-02
1.000000000000000000e+00 2.020202020202020374e-02 2.000000000000000111e-01 -5.700425058603286743e-02
0.000000000000000000e+00 3.030303030303030387e-02 2.000000000000000111e-01 -2.577688544988632202e-02
1.010101010101010187e-02 3.030303030303030387e-02 2.000000000000000111e-01 4.418410360813140869e-03
2.020202020202020374e-02 3.030303030303030387e-02 2.000000000000000111e-01 3.621957451105117798e-02
3.030303030303030387e-02 3.030303030303030387e-02 2.000000000000000111e-01 6.964126974344253540e-02
4.040404040404040747e-02 3.030303030303030387e-02 2.000000000000000111e-01 1.046772673726081848e-01
5.050505050505051108e-02 3.030303030303030387e-02 2.000000000000000111e-01 1.412917971611022949e-01
6.060606060606060774e-02 3.030303030303030387e-02 2.000000000000000111e-01 1.794153749942779541e-01
7.070707070707071829e-02 3.030303030303030387e-02 2.000000000000000111e-01 2.189439833164215088e-01
8.080808080808081495e-02 3.030303030303030387e-02 2.000000000000000111e-01 2.597289979457855225e-01
9.090909090909091161e-02 3.030303030303030387e-02 2.000000000000000111e-01 3.015817105770111084e-01
1.010101010101010222e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.442615568637847900e-01
1.111111111111111188e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.874804675579071045e-01
1.212121212121212155e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.309007823467254639e-01
1.313131313131313260e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.741347730159759521e-01
1.414141414141414366e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.167501568794250488e-01
1.515151515151515194e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.582713484764099121e-01
1.616161616161616299e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.981920361518859863e-01
1.717171717171717404e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.359801888465881348e-01
1.818181818181818232e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.710899472236633301e-01
1.919191919191919338e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.029735445976257324e-01
2.020202020202020443e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.311019897460937500e-01
2.121212121212121271e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.549777626991271973e-01
2.222222222222222376e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.741441130638122559e-01
2.323232323232323482e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.882120609283447266e-01
2.424242424242424310e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.968669533729553223e-01
2.525252525252525415e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.998870611190795898e-01
2.626262626262626521e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.971500754356384277e-01
2.727272727272727626e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.886387705802917480e-01
2.828282828282828731e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.744506001472473145e-01
2.929292929292929282e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.547927498817443848e-01
3.030303030303030387e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.299873232841491699e-01
3.131313131313131493e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.004503607749938965e-01
3.232323232323232598e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.666945815086364746e-01
3.333333333333333703e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.293162703514099121e-01
3.434343434343434809e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.889702439308166504e-01
3.535353535353535914e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.463673472404479980e-01
3.636363636363636465e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.022500157356262207e-01
3.737373737373737570e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.573805034160614014e-01
3.838383838383838675e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.125183522701263428e-01
3.939393939393939781e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.684154450893402100e-01
4.040404040404040886e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.257944285869598389e-01
4.141414141414141992e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.853421866893768311e-01
4.242424242424242542e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.476987540721893311e-01
4.343434343434343647e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.134432494640350342e-01
4.444444444444444753e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.831004321575164795e-01
4.545454545454545858e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.571256816387176514e-01
4.646464646464646964e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.359011828899383545e-01
4.747474747474748069e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.197397336363792419e-01
4.848484848484848619e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.088747605681419373e-01
4.949494949494949725e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.034638509154319763e-01
5.050505050505050830e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.035897359251976013e-01
5.151515151515152491e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.092474088072776794e-01
5.252525252525253041e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.203579530119895935e-01
5.353535353535353591e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.367554366588592529e-01
5.454545454545455252e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.581992805004119873e-01
5.555555555555555802e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.843597590923309326e-01
5.656565656565657463e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.148365676403045654e-01
5.757575757575758013e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.491497695446014404e-01
5.858585858585858563e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.867512404918670654e-01
5.959595959595960224e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.270280063152313232e-01
6.060606060606060774e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.693115413188934326e-01
6.161616161616162435e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.128927886486053467e-01
6.262626262626262985e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.570300281047821045e-01
6.363636363636364646e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.009633898735046387e-01
6.464646464646465196e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.439335703849792480e-01
6.565656565656565746e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.851976275444030762e-01
6.666666666666667407e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.240422129631042480e-01
6.767676767676767957e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.597990393638610840e-01
6.868686868686869618e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.918725371360778809e-01
6.969696969696970168e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.197329401969909668e-01
7.070707070707071829e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.429370284080505371e-01
7.171717171717172379e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.611436247825622559e-01
7.272727272727272929e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.741007208824157715e-01
7.373737373737374590e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.816602587699890137e-01
7.474747474747475140e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.837762236595153809e-01
7.575757575757576801e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.804912924766540527e-01
7.676767676767677351e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.719447016716003418e-01
7.777777777777777901e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.583479285240173340e-01
7.878787878787879562e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.399868369102478027e-01
7.979797979797980112e-01 3.030303030303030387e-02 2.000000000000000111e-01 7.172052264213562012e-01
8.080808080808081773e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.903972029685974121e-01
8.181818181818182323e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.599840521812438965e-01
8.282828282828283983e-01 3.030303030303030387e-02 2.000000000000000111e-01 6.264187693595886230e-01
8.383838383838384534e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.901607871055603027e-01
8.484848484848485084e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.516752600669860840e-01
8.585858585858586745e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.114151835441589355e-01
8.686868686868687295e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.698238074779510498e-01
8.787878787878788955e-01 3.030303030303030387e-02 2.000000000000000111e-01 4.273154437541961670e-01
8.888888888888889506e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.842851817607879639e-01
8.989898989898991166e-01 3.030303030303030387e-02 2.000000000000000111e-01 3.410863578319549561e-01
9.090909090909091717e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.980472743511199951e-01
9.191919191919192267e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.554595172405242920e-01
9.292929292929293927e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.135762870311737061e-01
9.393939393939394478e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.726152598857879639e-01
9.494949494949496138e-01 3.030303030303030387e-02 2.000000000000000111e-01 1.327614486217498779e-01
9.595959595959596689e-01 3.030303030303030387e-02 2.000000000000000111e-01 9.417124837636947632e-02
9.696969696969697239e-01 3.030303030303030387e-02 2.000000000000000111e-01 5.696602910757064819e-02
9.797979797979798899e-01 3.030303030303030387e-02 2.000000000000000111e-01 2.124186605215072632e-02
9.898989898989899450e-01 3.030303030303030387e-02 2.000000000000000111e-01 -1.292971521615982056e-02
1.000000000000000000e+00 3.030303030303030387e-02 2.000000000000000111e-01 -4.550031572580337524e-02
0.000000000000000000e+00 4.040404040404040747e-02 2.000000000000000111e-01 -1.768209785223007202e-02
1.010101010101010187e-02 4.040404040404040747e-02 2.000000000000000111e-01 1.157741993665695190e-02
2.020202020202020374e-02 4.040404040404040747e-02 2.000000000000000111e-01 4.224061220884323120e-02
3.030303030303030387e-02 4.040404040404040747e-02 2.000000000000000111e-01 7.430904358625411987e-02
4.040404040404040747e-02 4.040404040404040747e-02 2.000000000000000111e-01 1.077587828040122986e-01
5.050505050505051108e-02 4.040404040404040747e-02 2.000000000000000111e-01 1.425445377826690674e-01
6.060606060606060774e-02 4.040404040404040747e-02 2.000000000000000111e-01 1.785873174667358398e-01
7.070707070707071829e-02 4.040404040404040747e-02 2.000000000000000111e-01 2.157775461673736572e-01
8.080808080808081495e-02 4.040404040404040747e-02 2.000000000000000111e-01 2.539675533771514893e-01
9.090909090909091161e-02 4.040404040404040747e-02 2.000000000000000111e-01 2.929750978946685791e-01
1.010101010101010222e-01 4.040404040404040747e-02 2.000000000000000111e-01 3.325708210468292236e-01
1.111111111111111188e-01 4.040404040404040747e-02 2.000000000000000111e-01 3.724905550479888916e-01
1.212121212121212155e-01 4.040404040404040747e-02 2.000000000000000111e-01 4.124258458614349365e-01
1.313131313131313260e-01 4.040404040404040747e-02 2.000000000000000111e-01 4.520257413387298584e-01
1.414141414141414366e-01 4.040404040404040747e-02 2.000000000000000111e-01 4.909056723117828369e-01
1.515151515151515194e-01 4.040404040404040747e-02 2.000000000000000111e-01 5.286491513252258301e-01
1.616161616161616299e-01 4.040404040404040747e-02 2.000000000000000111e-01 5.648120045661926270e-01
1.717171717171717404e-01 4.040404040404040747e-02 2.000000000000000111e-01 5.989350676536560059e-01
1.818181818181818232e-01 4.040404040404040747e-02 2.000000000000000111e-01 6.305482983589172363e-01
1.919191919191919338e-01 4.040404040404040747e-02 2.000000000000000111e-01 6.591884493827819824e-01
2.020202020202020443e-01 4.040404040404040747e-02 2.000000000000000111e-01 6.844053864479064941e-01
2.121212121212121271e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.057786583900451660e-01
2.222222222222222376e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.229309082031250000e-01
2.323232323232323482e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.355384230613708496e-01
2.424242424242424310e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.433465123176574707e-01
2.525252525252525415e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.461745738983154297e-01
2.626262626262626521e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.439288496971130371e-01
2.727272727272727626e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.366087436676025391e-01
2.828282828282828731e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.243067622184753418e-01
2.929292929292929282e-01 4.040404040404040747e-02 2.000000000000000111e-01 7.072101235389709473e-01
3.030303030303030387e-01 4.040404040404040747e-02 2.000000000000000111e-01 6.855980753898620605e-01
3.131313131313131493e-01 4.040404040404040747e-02 2.000000000000000111e-01 6.598394513130187988e-01
3.232323232323232598e-01 4.040404040404040747e-02 2.000000000000000111e-01 6.303767561912536621e-01
3.333333333333333703e-01 4.040404040404040747e-02 2.000000000000000111e-01 5.977277159690856934e-01
3.434343434343434809e-01 4.040404040404040747e-02 2.000000000000000111e-01 5.624591708183288574e-01
3.535353535353535914e-01 4.040404040404040747e-02 2.000000000000000111e-01 5.251910090446472168e-01
3.636363636363636465e-01 4.040404040404040747e-02 2.000000000000000111e-01 4.865674674510955811e-01
3.737373737373737570e-01 4.040404040404040747e-02 2.000000000000000111e-01 4.472515285015106201e-01
3.838383838383838675e-01 4.040404040404040747e-02 2.000000000000000111e-01 4.079104363918304443e-01
3.939393939393939781e-01 4.040404040404040747e-02 2.000000000000000111e-01 3.692005574703216553e-01
4.040404040404040886e-01 4.040404040404040747e-02 2.000000000000000111e-01 3.317596614360809326e-01
4.141414141414141992e-01 4.040404040404040747e-02 2.000000000000000111e-01 2.961950004100799561e-01
4.242424242424242542e-01 4.040404040404040747e-02 2.000000000000000111e-01 2.630724608898162842e-01
4.343434343434343647e-01 4.040404040404040747e-02 2.000000000000000111e-01 2.329108417034149170e-01
4.444444444444444753e-01 4.040404040404040747e-02 2.000000000000000111e-01 2.061762511730194092e-01
4.545454545454545858e-01 4.040404040404040747e-02 2.000000000000000111e-01 1.832775771617889404e-01
4.646464646464646964e-01 4.040404040404040747e-02 2.000000000000000111e-01 1.645564734935760498e-01
4.747474747474748069e-01 4.040404040404040747e-02 2.000000000000000111e-01 1.502947509288787842e-01
4.848484848484848619e-01 4.040404040404040747e-02 2.000000000000000111e-01 1.407022178173065186e-01
4.949494949494949725e-01 4.040404040404040747e-02 2.000000000000000111e-01 1.359204947948455811e-01
